test_track_id,test_title,test_artist,test_genre,recommended_track_ids,recommended_titles,recommended_artists,recommended_genres,hit
TRBGXHS128F426B568,Je Suis Une Cigarette,M,Electronic Pop,TRAKEBX128F423A5FA;TRAATNJ128F42631BA;TRAMFRD128E07833DA;TRABRRN12903CF084B;TRABIPA128F1458F79,Why;Ever Be;When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Ease,Fiona;Korn;Dolly Parton;Vickie Winans;Public Image Ltd,Country Pop;Metal Rock;Country;Folk;Rock,False
TRACLHC128F9343C39,Pinini Reggae,SUMO,Rock Reggae,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAOFJS12903CF3F3D;TRATCAZ128F4284985;TRALYQN128F42624E1,When Jesus Comes Calling For Me;Police Opression;Comme hier;Sweet Love;Rock Star,Dolly Parton;Bruisers;Georges Brassens;Mary Black;Agnostic Front,Country;Folk;Electronic Pop;Folk;Folk,False
TRAKOEB128F1478783,Intro/Chamber The Cartridge,Rise Against,Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAMFRD128E07833DA;TRAKEBX128F423A5FA,Police Opression;This Love;English Summer Rain;When Jesus Comes Calling For Me;Why,Bruisers;Maroon 5;Placebo;Dolly Parton;Fiona,Folk;Rock Pop;Rock;Country;Country Pop,False
TRAHIJE128F4243356,Horrible,Jack Off Jill,Rock,TRAOFJS12903CF3F3D;TRABRRN12903CF084B;TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRAKEBX128F423A5FA,Comme hier;Great Is Thy Faithfulness;This Love;When Jesus Comes Calling For Me;Why,Georges Brassens;Vickie Winans;Maroon 5;Dolly Parton;Fiona,Electronic Pop;Folk;Rock Pop;Country;Country Pop,False
TRBENNA12903D0411A,I Wonder Where You Are Tonight,Carl Smith,Folk,TRAPHAH128F42677A4;TRAKEBX128F423A5FA;TRAEXEA128F933C67D;TRAVLXZ128F42A22E4;TRAJXBS12903CDCE2C,We Gotta Talk;Why;Hard To Laugh;May The Good Lord Bless And Keep You;Decline Of the Western Civilization,Jennifer Lopez;Fiona;Pursuit Of Happiness;Jim Reeves;Deathstar,Pop;Country Pop;Rock;Country;Country,False
TRACBRM128F425C2C3,Alguna Vez,La Portuaria,Electronic Pop,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRALYQN128F42624E1;TRATUPO128F9305A5C;TRAESQE128F92D0349,Police Opression;This Love;Rock Star;Bang! Bang!;Come Monday,Bruisers;Maroon 5;Agnostic Front;The Knux;Barry Manilow,Folk;Rock Pop;Folk;Rap;Folk,False
TRBHRME128F42537E5,Final Solution,Blanks77,Country,TRAZOSB128F9302A07;TRACFXL128F930B28B;TRAVLXZ128F42A22E4;TRABRRN12903CF084B;TRADSVJ12903C9CDFA,This Love;Sencillamente;May The Good Lord Bless And Keep You;Great Is Thy Faithfulness;Do It All Over Again,Maroon 5;Bersuit Vergarabat;Jim Reeves;Vickie Winans;Sweet,Rock Pop;Electronic Pop;Country;Folk;Rock,False
TRBBDPA12903CCCA06,Haughtiness And Puerile Dreams,Autumnblaze,Metal,TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRAVLXZ128F42A22E4;TRAKEBX128F423A5FA,Police Opression;Hard To Laugh;This Love;May The Good Lord Bless And Keep You;Why,Bruisers;Pursuit Of Happiness;Maroon 5;Jim Reeves;Fiona,Folk;Rock;Rock Pop;Country;Country Pop,False
TRBHMHM12903CD9C85,Mon dieu,Josélito,Electronic Pop,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRAEXEA128F933C67D;TRANYLR128F933D81F;TRABRRN12903CF084B,We Gotta Talk;When Jesus Comes Calling For Me;Hard To Laugh;Police Opression;Great Is Thy Faithfulness,Jennifer Lopez;Dolly Parton;Pursuit Of Happiness;Bruisers;Vickie Winans,Pop;Country;Rock;Folk;Folk,False
TRBAXUW128F933BBD9,De rien,Les Ogres De Barback,Electronic Pop,TRAEXEA128F933C67D;TRAVDGG128F92E389A;TRARURM128F931A91B;TRAVLNW128F4272F05;TRAPHAH128F42677A4,Hard To Laugh;Nothing In Rambling;Life Force;Te Mentiría;We Gotta Talk,Pursuit Of Happiness;Memphis Minnie;Vanessa Daou;Gian Marco;Jennifer Lopez,Rock;Blues;Folk;Latin;Pop,False
TRBCBVY128F933A195,El Jorobadito,Los Auténticos Decadentes,Reggae Electronic,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRABRRN12903CF084B;TRATUPO128F9305A5C;TRAKEBX128F423A5FA,Police Opression;When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Bang! Bang!;Why,Bruisers;Dolly Parton;Vickie Winans;The Knux;Fiona,Folk;Country;Folk;Rap;Country Pop,False
TRAEOBA12903CAFAB0,Hardly Wait,Placebo,Rock,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRABIPA128F1458F79;TRATCAZ128F4284985,When Jesus Comes Calling For Me;Police Opression;English Summer Rain;Ease;Sweet Love,Dolly Parton;Bruisers;Placebo;Public Image Ltd;Mary Black,Country;Folk;Rock;Rock;Folk,False
TRBEATE128E078F0D8,Only Lonely,Bon Jovi,Rock,TRANYLR128F933D81F;TRANGIY128F427FA51;TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRAMRQS12903D0FD39,Police Opression;Get Away;When Jesus Comes Calling For Me;English Summer Rain;You Are Always On My Mind,Bruisers;Rooney;Dolly Parton;Placebo;Barbara Jones,Folk;Rock;Country;Rock;Reggae,False
TRAODEJ12903CC4C53,It's Bad For Me (Album Version),The Roches,Blues Rap,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRATUPO128F9305A5C;TRAEXEA128F933C67D;TRAHVUK128F1456988,We Gotta Talk;Police Opression;Bang! Bang!;Hard To Laugh;The Ultimate,Jennifer Lopez;Bruisers;The Knux;Pursuit Of Happiness;The Roots,Pop;Folk;Rap;Rock;Rap,False
TRBBQPP128F92EE611,Three Little Birds,Bob Marley & The Wailers,Reggae,TRAPHAH128F42677A4;TRABIPA128F1458F79;TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRAAUEO128E0780CB9,We Gotta Talk;Ease;This Love;Why;English Summer Rain,Jennifer Lopez;Public Image Ltd;Maroon 5;Fiona;Placebo,Pop;Rock;Rock Pop;Country Pop;Rock,False
TRBAAOC128F42A6BEA,I'm A Chicken Head (Skit),Cam'Ron,Electronic Pop,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRABIPA128F1458F79;TRALYQN128F42624E1;TRANYLR128F933D81F,We Gotta Talk;When Jesus Comes Calling For Me;Ease;Rock Star;Police Opression,Jennifer Lopez;Dolly Parton;Public Image Ltd;Agnostic Front;Bruisers,Pop;Country;Rock;Folk;Folk,False
TRBBPGU12903CF7C25,Firewater,Joe Grushecky,Folk,TRABFZX128F4241355;TRANYLR128F933D81F;TRAZOSB128F9302A07;TRABIPA128F1458F79;TRAKEBX128F423A5FA,From The Blind (LP Version);Police Opression;This Love;Ease;Why,Daath;Bruisers;Maroon 5;Public Image Ltd;Fiona,Electronic Pop;Folk;Rock Pop;Rock;Country Pop,False
TRAPHAH128F42677A4,We Gotta Talk,Jennifer Lopez,Pop,TRAZOSB128F9302A07;TRALYQN128F42624E1;TRANYLR128F933D81F;TRAQRFD128F9322DE6;TRAAUEO128E0780CB9,This Love;Rock Star;Police Opression;Cancion De Amor;English Summer Rain,Maroon 5;Agnostic Front;Bruisers;2 Minutos;Placebo,Rock Pop;Folk;Folk;Rock Punk;Rock,False
TRBAHPZ128F427FCEA,Tha Day,K's Choice,Folk,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAVBCR128F933AE8E,This Love;Hard To Laugh;Police Opression;Great Is Thy Faithfulness;Radiation Blues,Maroon 5;Pursuit Of Happiness;Bruisers;Vickie Winans;Dax Riggs,Rock Pop;Rock;Folk;Folk;Rock,False
TRAUMMP12903C9D5C4,Love Lifted Me,Eddy Raven,Folk,TRAQRFD128F9322DE6;TRALYQN128F42624E1;TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAPHAH128F42677A4,Cancion De Amor;Rock Star;This Love;Police Opression;We Gotta Talk,2 Minutos;Agnostic Front;Maroon 5;Bruisers;Jennifer Lopez,Rock Punk;Folk;Rock Pop;Folk;Pop,False
TRACHFO12903CB3009,Shadow,Warren Barfield,Folk,TRAEXEA128F933C67D;TRAMFRD128E07833DA;TRATOHC128EF3460DA;TRANYLR128F933D81F;TRAZOSB128F9302A07,Hard To Laugh;When Jesus Comes Calling For Me;Popovic;Police Opression;This Love,Pursuit Of Happiness;Dolly Parton;Mando Diao;Bruisers;Maroon 5,Rock;Country;Rock;Folk;Rock Pop,False
TRAPSHW128F14560A6,Losers,J.J. Cale,Blues Rock,TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRAGVAO128F4289B5D,This Love;When Jesus Comes Calling For Me;Why;English Summer Rain;Up North Trip,Maroon 5;Dolly Parton;Fiona;Placebo;Mobb Deep,Rock Pop;Country;Country Pop;Rock;Rap,False
TRAGGVS128F4250CE8,Oblivious Darkness,Astarte,Rock Metal,TRAZOSB128F9302A07;TRAVBCR128F933AE8E;TRAEXEA128F933C67D;TRANYLR128F933D81F;TRAVLXZ128F42A22E4,This Love;Radiation Blues;Hard To Laugh;Police Opression;May The Good Lord Bless And Keep You,Maroon 5;Dax Riggs;Pursuit Of Happiness;Bruisers;Jim Reeves,Rock Pop;Rock;Rock;Folk;Country,False
TRAWEFD12903CBADE8,Kandiyohi,The Honeydogs,Folk,TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRAVBCR128F933AE8E;TRAVLXZ128F42A22E4;TRACFXL128F930B28B,This Love;Why;Radiation Blues;May The Good Lord Bless And Keep You;Sencillamente,Maroon 5;Fiona;Dax Riggs;Jim Reeves;Bersuit Vergarabat,Rock Pop;Country Pop;Rock;Country;Electronic Pop,False
TRBFJKU12903CEDB0C,22 Going On 23,Butthole Surfers,Rock,TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRAZOSB128F9302A07;TRALYQN128F42624E1;TRABFZX128F4241355,Police Opression;May The Good Lord Bless And Keep You;This Love;Rock Star;From The Blind (LP Version),Bruisers;Jim Reeves;Maroon 5;Agnostic Front;Daath,Folk;Country;Rock Pop;Folk;Electronic Pop,False
TRBBGDK128F427D450,My Maria (LP Version),Martin Sexton,Blues Rap,TRAPHAH128F42677A4;TRALYQN128F42624E1;TRAMFRD128E07833DA;TRATOHC128EF3460DA;TRAJXBS12903CDCE2C,We Gotta Talk;Rock Star;When Jesus Comes Calling For Me;Popovic;Decline Of the Western Civilization,Jennifer Lopez;Agnostic Front;Dolly Parton;Mando Diao;Deathstar,Pop;Folk;Country;Rock;Country,False
TRALYPO128F429C4AF,Rock Me (Live In Boston_ 1970) (1st Show),The Doors,Folk,TRANYLR128F933D81F;TRALYQN128F42624E1;TRAAUEO128E0780CB9;TRABIPA128F1458F79;TRATUPO128F9305A5C,Police Opression;Rock Star;English Summer Rain;Ease;Bang! Bang!,Bruisers;Agnostic Front;Placebo;Public Image Ltd;The Knux,Folk;Folk;Rock;Rock;Rap,False
TRAEDYD128F425A868,Clap Ur Handz,K-OS,Rap,TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRAVDGG128F92E389A;TRADPDI128F92EBD32,Police Opression;Hard To Laugh;We Gotta Talk;Nothing In Rambling;CNN War Theme,Bruisers;Pursuit Of Happiness;Jennifer Lopez;Memphis Minnie;Monster Magnet,Folk;Rock;Pop;Blues;Rock,False
TRBFANX128F42934C3,Is It Love,3 of Hearts,Folk,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRAEXEA128F933C67D;TRAZOSB128F9302A07,Police Opression;When Jesus Comes Calling For Me;English Summer Rain;Hard To Laugh;This Love,Bruisers;Dolly Parton;Placebo;Pursuit Of Happiness;Maroon 5,Folk;Country;Rock;Rock;Rock Pop,False
TRAEASY128F148247C,Tel Que Tu Es,Charlotte Gainsbourg,Pop,TRAVDGG128F92E389A;TRABRRN12903CF084B;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRADPDI128F92EBD32,Nothing In Rambling;Great Is Thy Faithfulness;Hard To Laugh;This Love;CNN War Theme,Memphis Minnie;Vickie Winans;Pursuit Of Happiness;Maroon 5;Monster Magnet,Blues;Folk;Rock;Rock Pop;Rock,False
TRAETPQ128F92E562A,Estoy Pensando En Tí,Sonora Santanera,Blues Rap,TRAPHAH128F42677A4;TRAVDGG128F92E389A;TRAGQVO128F145C0AF;TRAKAFU12903CB4234;TRAKEBX128F423A5FA,We Gotta Talk;Nothing In Rambling;Say Your Prayers;We Do It For the Money_ OBVIOUSLY! (Demo);Why,Jennifer Lopez;Memphis Minnie;Gang Starr;Set Your Goals;Fiona,Pop;Blues;Rap;Folk;Country Pop,False
TRALECB128F42A35E8,Amie,Lonestar,Folk,TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRABRRN12903CF084B,Hard To Laugh;We Gotta Talk;Police Opression;English Summer Rain;Great Is Thy Faithfulness,Pursuit Of Happiness;Jennifer Lopez;Bruisers;Placebo;Vickie Winans,Rock;Pop;Folk;Rock;Folk,False
TRALOBE12903CDA6C5,Mercury & Solace,BT,Electronic,TRABRRN12903CF084B;TRALYQN128F42624E1;TRAAUEO128E0780CB9;TRABFZX128F4241355;TRAGQVO128F145C0AF,Great Is Thy Faithfulness;Rock Star;English Summer Rain;From The Blind (LP Version);Say Your Prayers,Vickie Winans;Agnostic Front;Placebo;Daath;Gang Starr,Folk;Folk;Rock;Electronic Pop;Rap,False
TRABYOS12903CC4A81,Skeletons (Live Acoustic Version),Rickie Lee Jones,Electronic Rock,TRAGQVO128F145C0AF;TRALLRJ128F428CB6F;TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRAKEBX128F423A5FA,Say Your Prayers;Daydreaming the Color of Blood;Police Opression;May The Good Lord Bless And Keep You;Why,Gang Starr;Soilent Green;Bruisers;Jim Reeves;Fiona,Rap;Folk Country;Folk;Country;Country Pop,False
TRAQQVR128F4255A3A,White Light,Gorillaz,Rock,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRAVLXZ128F42A22E4;TRAZOSB128F9302A07;TRAEXEA128F933C67D,We Gotta Talk;When Jesus Comes Calling For Me;May The Good Lord Bless And Keep You;This Love;Hard To Laugh,Jennifer Lopez;Dolly Parton;Jim Reeves;Maroon 5;Pursuit Of Happiness,Pop;Country;Country;Rock Pop;Rock,False
TRAWFYX12903CA4766,Whitfield,Atomship,Rock,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAKEBX128F423A5FA;TRAMRQS12903D0FD39,This Love;Police Opression;Hard To Laugh;Why;You Are Always On My Mind,Maroon 5;Bruisers;Pursuit Of Happiness;Fiona;Barbara Jones,Rock Pop;Folk;Rock;Country Pop;Reggae,False
TRAJMQE128F9322DDD,Vos No Confiaste,2 Minutos,Rock Punk,TRANYLR128F933D81F;TRAEXEA128F933C67D;TRARURM128F931A91B;TRAZOSB128F9302A07;TRATOHC128EF3460DA,Police Opression;Hard To Laugh;Life Force;This Love;Popovic,Bruisers;Pursuit Of Happiness;Vanessa Daou;Maroon 5;Mando Diao,Folk;Rock;Folk;Rock Pop;Rock,False
TRBCBXZ128F14628C3,Ocean Drive,Lighthouse Family,Pop,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAAUEO128E0780CB9;TRAPHAH128F42677A4,Police Opression;This Love;Hard To Laugh;English Summer Rain;We Gotta Talk,Bruisers;Maroon 5;Pursuit Of Happiness;Placebo;Jennifer Lopez,Folk;Rock Pop;Rock;Rock;Pop,False
TRAHCVT128F4282806,Magdalaine,L.A. Guns,Rock,TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAYFPK128E07850DC;TRAAUEO128E0780CB9;TRAZOSB128F9302A07,Great Is Thy Faithfulness;Why;Stratus (EP Version);English Summer Rain;This Love,Vickie Winans;Fiona;Moments In Grace;Placebo;Maroon 5,Folk;Country Pop;Folk;Rock;Rock Pop,False
TRACSTF128F4238A87,Señora (bonus track),Francisco Céspedes,Electronic Pop,TRAEXEA128F933C67D;TRAKEBX128F423A5FA;TRAHUQT128F4281228;TRALYQN128F42624E1;TRAAUEO128E0780CB9,Hard To Laugh;Why;We Will Rock You;Rock Star;English Summer Rain,Pursuit Of Happiness;Fiona;Nickelback;Agnostic Front;Placebo,Rock;Country Pop;Rock;Folk;Rock,False
TRBBFUA128F933AB95,La Calle Del Gato Que Pesca,María Elena Walsh,Electronic Pop,TRAMFRD128E07833DA;TRAPHAH128F42677A4;TRABIPA128F1458F79;TRANYLR128F933D81F;TRAVKJJ128F424DA32,When Jesus Comes Calling For Me;We Gotta Talk;Ease;Police Opression;Second Time Around,Dolly Parton;Jennifer Lopez;Public Image Ltd;Bruisers;Rickie Lee Jones,Country;Pop;Rock;Folk;Pop Jazz,False
TRACTLX128F42A51F6,Exaltation,Matisyahu,Reggae,TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRALYQN128F42624E1;TRAKEBX128F423A5FA;TRAMFRD128E07833DA,English Summer Rain;Police Opression;Rock Star;Why;When Jesus Comes Calling For Me,Placebo;Bruisers;Agnostic Front;Fiona;Dolly Parton,Rock;Folk;Folk;Country Pop;Country,False
TRACHKX128F934B07A,I'm Not Done,Fever Ray,Electronic,TRAZOSB128F9302A07;TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRABIPA128F1458F79;TRAGVGB128F423098D,This Love;We Gotta Talk;English Summer Rain;Ease;Healed (LP Version),Maroon 5;Jennifer Lopez;Placebo;Public Image Ltd;Shirley Caesar,Rock Pop;Pop;Rock;Rock;Folk,False
TRANVKJ128F92F1561,Somebody's Someone,Lonestar,Country,TRAPHAH128F42677A4;TRAZOSB128F9302A07;TRALYQN128F42624E1;TRATOHC128EF3460DA;TRAKEBX128F423A5FA,We Gotta Talk;This Love;Rock Star;Popovic;Why,Jennifer Lopez;Maroon 5;Agnostic Front;Mando Diao;Fiona,Pop;Rock Pop;Folk;Rock;Country Pop,False
TRBFBOG128F9356C6E,Head Banger,EPMD,Rap,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAEXEA128F933C67D;TRABIPA128F1458F79;TRAZOSB128F9302A07,Police Opression;When Jesus Comes Calling For Me;Hard To Laugh;Ease;This Love,Bruisers;Dolly Parton;Pursuit Of Happiness;Public Image Ltd;Maroon 5,Folk;Country;Rock;Rock;Rock Pop,False
TRALMYT12903D0954C,Ladder Of Success,Skeeter Davis,Folk,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRANGIY128F427FA51;TRABRRN12903CF084B;TRALTZZ12903CB7DD0,Police Opression;When Jesus Comes Calling For Me;Get Away;Great Is Thy Faithfulness;Killer Barracuda,Bruisers;Dolly Parton;Rooney;Vickie Winans;Kris Kristofferson,Folk;Country;Rock;Folk;Blues Rap,False
TRABUIN128F93022FF,Alkohol,SKOLD vs. KMFDM,Electronic,TRAMFRD128E07833DA;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAVLXZ128F42A22E4;TRAKEBX128F423A5FA,When Jesus Comes Calling For Me;This Love;Great Is Thy Faithfulness;May The Good Lord Bless And Keep You;Why,Dolly Parton;Maroon 5;Vickie Winans;Jim Reeves;Fiona,Country;Rock Pop;Folk;Country;Country Pop,False
TRBFNBC12903CA9800,Good Morning Captain,The Black Crowes,Rock,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRAAUEO128E0780CB9;TRAJXBS12903CDCE2C;TRABIPA128F1458F79,We Gotta Talk;Hard To Laugh;English Summer Rain;Decline Of the Western Civilization;Ease,Jennifer Lopez;Pursuit Of Happiness;Placebo;Deathstar;Public Image Ltd,Pop;Rock;Rock;Country;Rock,False
TRAKRQW128F427D6E3,Girls Against Boys (LP Version),Vitamin C,Electronic Pop,TRANYLR128F933D81F;TRAEHYF128F148AE0C;TRAGVGB128F423098D;TRABIPA128F1458F79;TRAEXEA128F933C67D,Police Opression;Bad When U Broke;Healed (LP Version);Ease;Hard To Laugh,Bruisers;Dave Hollister;Shirley Caesar;Public Image Ltd;Pursuit Of Happiness,Folk;Electronic Pop;Folk;Rock;Rock,False
TRAEBXS128F429933A,Boys,Britney Spears feat. Pharrell Williams,Pop,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRATOHC128EF3460DA;TRAPHAH128F42677A4;TRAEXEA128F933C67D,Police Opression;This Love;Popovic;We Gotta Talk;Hard To Laugh,Bruisers;Maroon 5;Mando Diao;Jennifer Lopez;Pursuit Of Happiness,Folk;Rock Pop;Rock;Pop;Rock,False
TRAXWDS12903CEE35E,Cosmonaut,Wolfmother,Rock,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRABFZX128F4241355;TRAMRQS12903D0FD39;TRABRRN12903CF084B,When Jesus Comes Calling For Me;Police Opression;From The Blind (LP Version);You Are Always On My Mind;Great Is Thy Faithfulness,Dolly Parton;Bruisers;Daath;Barbara Jones;Vickie Winans,Country;Folk;Electronic Pop;Reggae;Folk,False
TRBFVMO128F14537D3,All Alone (Live),Gorillaz,Folk,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAEXEA128F933C67D,Police Opression;When Jesus Comes Calling For Me;This Love;English Summer Rain;Hard To Laugh,Bruisers;Dolly Parton;Maroon 5;Placebo;Pursuit Of Happiness,Folk;Country;Rock Pop;Rock;Rock,False
TRBHYIK128F92E210B,Falling Down [Live Acoustic],Muse,Folk,TRAPHAH128F42677A4;TRAEHYF128F148AE0C;TRALYQN128F42624E1;TRARURM128F931A91B;TRAZOSB128F9302A07,We Gotta Talk;Bad When U Broke;Rock Star;Life Force;This Love,Jennifer Lopez;Dave Hollister;Agnostic Front;Vanessa Daou;Maroon 5,Pop;Electronic Pop;Folk;Folk;Rock Pop,False
TRAYEKM128F92FB049,Each & Every Direction,Donna The Buffalo,Folk,TRAKEBX128F423A5FA;TRAPHAH128F42677A4;TRAVBCR128F933AE8E;TRAVLXZ128F42A22E4;TRAZOSB128F9302A07,Why;We Gotta Talk;Radiation Blues;May The Good Lord Bless And Keep You;This Love,Fiona;Jennifer Lopez;Dax Riggs;Jim Reeves;Maroon 5,Country Pop;Pop;Rock;Country;Rock Pop,False
TRADMFK12903CC2478,The Ambush,Open Hand,Rock,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAKEBX128F423A5FA;TRACFXL128F930B28B,This Love;Police Opression;Hard To Laugh;Why;Sencillamente,Maroon 5;Bruisers;Pursuit Of Happiness;Fiona;Bersuit Vergarabat,Rock Pop;Folk;Rock;Country Pop;Electronic Pop,False
TRADCIM128F427A3A1,You Say Keep It Gangsta,Wyclef Jean featuring Butch Cassidy and Sharissa,Rap,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAAUEO128E0780CB9;TRALYQN128F42624E1;TRANYLR128F933D81F,This Love;Hard To Laugh;English Summer Rain;Rock Star;Police Opression,Maroon 5;Pursuit Of Happiness;Placebo;Agnostic Front;Bruisers,Rock Pop;Rock;Rock;Folk;Folk,False
TRAOXCO128F147830B,EZ Cuz You're Beautiful (Album Version),Shifty,Electronic Pop,TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRANYLR128F933D81F;TRABIPA128F1458F79;TRAGVAO128F4289B5D,Hard To Laugh;We Gotta Talk;Police Opression;Ease;Up North Trip,Pursuit Of Happiness;Jennifer Lopez;Bruisers;Public Image Ltd;Mobb Deep,Rock;Pop;Folk;Rock;Rap,False
TRASTBU12903CC3EA8,Esto Es Real,Baby Rasta & Gringo,Electronic Pop,TRANYLR128F933D81F;TRABIPA128F1458F79;TRAOFJS12903CF3F3D;TRAMRQS12903D0FD39;TRAZOSB128F9302A07,Police Opression;Ease;Comme hier;You Are Always On My Mind;This Love,Bruisers;Public Image Ltd;Georges Brassens;Barbara Jones;Maroon 5,Folk;Rock;Electronic Pop;Reggae;Rock Pop,False
TRAEFDK128F1473B92,This Is My Country,The Impressions,RnB,TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAQRFD128F9322DE6;TRALYQN128F42624E1,Why;This Love;Great Is Thy Faithfulness;Cancion De Amor;Rock Star,Fiona;Maroon 5;Vickie Winans;2 Minutos;Agnostic Front,Country Pop;Rock Pop;Folk;Rock Punk;Folk,False
TRAXOQD12903CDD59D,Pure Hatred,The Berzerker,Metal,TRABRRN12903CF084B;TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAARSF12903CD1B12;TRAOFJS12903CF3F3D,Great Is Thy Faithfulness;This Love;Police Opression;Iskorosten' (instr.);Comme hier,Vickie Winans;Maroon 5;Bruisers;Butterfly Temple;Georges Brassens,Folk;Rock Pop;Folk;Folk;Electronic Pop,False
TRARIIY128F147187D,Radar For Love,Kiss,Rock,TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAQRFD128F9322DE6;TRAVLXZ128F42A22E4;TRALYQN128F42624E1,This Love;Great Is Thy Faithfulness;Cancion De Amor;May The Good Lord Bless And Keep You;Rock Star,Maroon 5;Vickie Winans;2 Minutos;Jim Reeves;Agnostic Front,Rock Pop;Folk;Rock Punk;Country;Folk,False
TRBEIBI12903CC4C7B,Losing True (Album Version),The Roches,Folk,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRACBLO128E0784286;TRAVLXZ128F42A22E4;TRARURM128F931A91B,We Gotta Talk;Hard To Laugh;The Majesty Of Rock;May The Good Lord Bless And Keep You;Life Force,Jennifer Lopez;Pursuit Of Happiness;Spinal Tap;Jim Reeves;Vanessa Daou,Pop;Rock;Rock Metal;Country;Folk,False
TRBAJRL128F1482E66,Where You Belong,The Summer Obsession,Rock Punk,TRAVLXZ128F42A22E4;TRACFXL128F930B28B;TRAKEBX128F423A5FA;TRAGVAO128F4289B5D;TRAAUEO128E0780CB9,May The Good Lord Bless And Keep You;Sencillamente;Why;Up North Trip;English Summer Rain,Jim Reeves;Bersuit Vergarabat;Fiona;Mobb Deep;Placebo,Country;Electronic Pop;Country Pop;Rap;Rock,False
TRAXHQZ128F4278712,Cierro Mis Ojos,Raphael,Electronic Pop,TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAPHAH128F42677A4;TRANYLR128F933D81F;TRABRRN12903CF084B,Why;This Love;We Gotta Talk;Police Opression;Great Is Thy Faithfulness,Fiona;Maroon 5;Jennifer Lopez;Bruisers;Vickie Winans,Country Pop;Rock Pop;Pop;Folk;Folk,False
TRACNXU12903C9CDFF,Airheads,Sweet,Folk,TRAPHAH128F42677A4;TRAKEBX128F423A5FA;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRARURM128F931A91B,We Gotta Talk;Why;Hard To Laugh;This Love;Life Force,Jennifer Lopez;Fiona;Pursuit Of Happiness;Maroon 5;Vanessa Daou,Pop;Country Pop;Rock;Rock Pop;Folk,False
TRBDIBC12903CE95C2,Christina The Astonishing (2010 Digital Remaster),Nick Cave & The Bad Seeds,Folk,TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRALYQN128F42624E1;TRABIPA128F1458F79;TRAVYIU128F42625E1,English Summer Rain;This Love;Rock Star;Ease;Standing On My Own,Placebo;Maroon 5;Agnostic Front;Public Image Ltd;Agnostic Front,Rock;Rock Pop;Folk;Rock;Folk,False
